-1760.4690402972526,4902.588431887184,-3839.1687154488077,0.6662681289598403,-0.4027962807733857,0.6275682724034742,604.2165575805417,2212.0
3758.6468010376116,4738.940146351674,-2299.752489801026,-0.6780053719393729,0.5985780556324622,0.42662984768603995,116.8189404888061,2212.0
378.57220480643764,4805.950848503299,4316.637641442516,0.3336422442983085,-0.836907522757501,0.4338993560394975,103.51051824197434,-11.0
-4410.7230412754625,4644.744508777034,-919.6258485641432,0.9841117344387498,0.17731450092616802,-0.009146687993984149,126.4549214265187,11.0
-3610.845073534392,5273.854042165821,-1010.9907995939639,0.010865280054412025,-0.8863371539630868,-0.4629129455890758,38.053621107411786,-11.0
2776.4172037145545,-5690.672420716381,-1334.7643653464645,0.8528662257756651,0.4664378908064772,0.23463779523166586,64.49772057968994,-11.0
2032.944802626572,-5562.7581327448615,-2607.047829644756,-0.9420184999407042,0.1324342446950049,0.308321774452485,131.79928655679996,11.0
-2797.7720005350434,5753.910277550213,-968.9320672390671,0.732241859179484,-0.35355189749943167,-0.5820849726972204,76.91281857449488,-11.0
1467.4605227769985,-5299.711634333517,-3410.7854237695083,-0.5638043215581015,0.3435525054477623,0.7510634879908451,303.7340815548504,11.0
5174.9558078238715,3543.106026219035,-1593.7606702516189,-0.6665169137325727,0.36270675703261124,0.6513056211267431,119.8953885784945,2212.0
340.9840184847332,5957.6623483287885,-2502.7645199745634,-0.3237973470624171,-0.6243503621425611,0.710874041815984,98.23779922048445,-11.0
26.92853402808703,5981.002435106869,-2469.964721468843,-0.2001783661670632,-0.9421021181063606,0.2690208556565721,66.60175296552573,2212.0
6217.647801821369,849.1328200298642,-1579.1359239957849,-0.7868082932833277,0.5777422190606476,-0.21713276568831213,54.35497311229439,2212.0
3382.2214244069764,5295.183108093671,-1547.7257793426768,-0.016835104831451068,-0.9894913410525316,-0.1436087226716283,126.97388623146813,2212.0
3537.4194226950763,5261.4703703695795,-1295.1580481403187,-0.466834538816115,-0.8186961196180818,-0.33436832548948275,112.93395861157026,-11.0
3474.250118159635,5213.017995402218,-1621.0707868813852,-0.6769961842272869,0.09428604853132237,0.7299221243352214,491.41198442636716,2212.0
3209.050272544377,4698.103373254162,-3082.80100598477,-0.034393685448816734,-0.523150322428419,0.8515461317769515,486.2226711980096,2212.0
-5341.692839031111,996.6852189704648,3513.7981142532285,0.1649958529387665,-0.8308901138403935,-0.5314113164351196,111.62595312964754,2212.0
-5689.998181227696,1429.2945585306238,2730.362386676957,0.899741521990763,-0.3940980330557153,0.18748849017302774,103.46770439798956,11.0
-5511.861312776174,1615.953919619799,2980.2548210491545,0.34214168664034694,-0.7750197972591437,0.5313034727152594,45.11172899337264,11.0
4645.993877846612,4059.0566206397057,-1952.5985858472536,-0.22668257322009427,-0.5618318167479528,0.7955878459906306,447.0496652998203,2212.0
6205.454651389012,-1719.1592658233478,-640.8314819735649,-0.1343011460755565,0.8313173405259311,0.5393279906547453,86.3908911216396,2212.0
5803.3302672055825,-651.027572694336,-2787.716253374304,-0.5045606861146398,0.08408667294645644,0.8592717529747615,70.49155072191617,2212.0
6153.671690967584,-1908.7890817437692,-602.2374624683509,-0.262110771224973,0.72011492771653,0.642442553453355,524.271149643843,2212.0
