5770.65024042293,-2140.180650046957,-1998.265144536738,-0.9664496170589476,-0.05217480150619319,0.251501347460412,9340.0,2212.0
-5727.304354952274,-2515.7084910184176,-1656.2115245229245,0.9058819556501261,0.10882218551585292,-0.40931114615541075,426.3561703197804,2212.0
-1132.5882520740963,4961.634704954197,3996.6568411433364,0.6791034211590855,-0.4359625328765375,-0.5905550044643594,9340.0,2212.0
-6169.963981409845,1285.967824111037,-1466.857942493516,0.8984710668820682,0.36099116908775025,-0.24987020193784087,9340.0,2212.0
-6185.918410990296,1491.2104293040334,-1176.667271621921,0.37880128768091875,-0.5514802774590322,0.7432220987194788,9340.0,2212.0
-4583.52200056198,4176.05326476758,-1850.8771434615426,0.5560689395904383,-0.7316697020513122,0.394267398503743,9340.0,2212.0
-5982.328512633126,1823.945305470279,-1660.966613026781,0.9655671134630818,0.17011297667688968,0.19682917610125863,9340.0,2212.0
1631.2318701053816,5683.500619542445,-2628.829453124172,0.2293597411969948,-0.9532719798902396,-0.19663835199215324,9340.0,2212.0
-5218.442173650041,3537.1214210770913,-1459.614446635904,0.7680528516092302,-0.6150710871444516,0.1782761198082127,9340.0,2212.0
-281.8195022394435,5929.043082774119,-2576.9879492861123,0.8766267389980135,-0.2305956313326409,0.42231648710890907,9340.0,2212.0
-5912.158443244002,2263.6928836060365,-1340.1186778379267,0.8770471638823757,-0.30463414486301754,0.3714650859898671,9340.0,2212.0
-6032.178512947174,2097.513596065058,-1042.6409268106868,0.9526036439553998,0.3041997022918751,-0.002972986449462271,9340.0,2212.0
-6128.117062605503,1617.0301657730574,-1305.846740618233,0.9858040196983462,0.09135883377579544,-0.14086872696844122,9340.0,2212.0
-6323.902782687551,327.9055803627848,-1332.130821459958,0.6642605379152406,0.5324249288845524,-0.524672881775716,9340.0,2212.0
-1621.0592106630138,5027.212242727757,3738.067027501349,0.5081050755509307,-0.8597964336445147,-0.05078705436975361,9340.0,2212.0
-5274.265977734379,3709.3807325416938,-544.4758738108396,0.1136903191611591,-0.9921686604596618,0.051728720559416214,9340.0,2212.0
-5766.651562322684,2715.9561315299716,-1114.9677351232826,0.5618192092448002,-0.7080164019802658,0.4278690812041297,9340.0,2212.0
-5242.690201550357,3345.553576564372,-1787.5434867172357,0.9164880501347208,-0.08604448574599524,-0.3906993734739855,9340.0,2212.0
-2805.811620184503,5435.610076476628,-2110.783088937219,0.6011045000862429,-0.4885580548790223,-0.6324432045558668,9340.0,2212.0
-5886.347882511157,-1497.5568679930452,-2232.0557863062654,0.7126019591521101,-0.35784065377315905,-0.6034471926521596,42.54511924996792,2212.0
5738.212224746781,2329.00342124299,-1876.8336440946784,-0.3975223809293095,0.43169572226064507,0.8097004137594058,180.82230665823585,2212.0
-6151.803723401037,1942.6183973534332,-505.3570134203416,0.33827927191551344,-0.8301490015999695,0.4431927000017983,9340.0,2212.0
1252.1831608191355,5078.262495657989,3810.1349525908877,0.1984639059327907,-0.9704058712074558,0.1375664318356735,9340.0,2212.0
-6231.861304943778,-770.9945685494407,-1563.1100572933738,0.8609332398972045,0.49194389800487515,-0.12955754573112038,1020.375866671681,-11.0
-6037.202373713725,-1232.2268032556854,-1976.7765691052791,0.8140361320398066,0.5480839782850505,0.19222156091579018,85.92505063776585,11.0
-1684.6547744243403,5125.726381259187,3572.4932967708796,0.3555267977658629,-0.9285702208958726,0.10657411006310019,9340.0,2212.0
-6225.714210177182,993.6653407067781,-1458.4076123896173,0.9253885018824367,0.28981843566906956,-0.2442568216654614,9340.0,2212.0
-6086.265205439555,1318.4988280214093,-1758.6294918378842,0.9181355900663513,0.3476546197217829,0.19016651555837918,9340.0,2212.0
-5970.042341547816,2094.6591744632483,-1358.2482773643467,0.942085247305996,-0.2787559976788465,0.18646844388923145,9340.0,2212.0
-4836.261769874029,4243.086877430692,-693.2725609963,0.2930642122823809,-0.9560425260923714,-0.009800805182496288,9340.0,2212.0
-6180.5158564635785,1050.4579637591132,-1603.621780338907,0.9094934355474088,0.41292323960833427,0.04812576116311908,9340.0,2212.0
-2764.3594272924925,4442.508790014685,3807.397222169153,0.3129851479497982,-0.11059112750501877,-0.9432973548568934,9340.0,2212.0
-6165.274503176776,1760.0171592544812,-874.969084944232,0.5529958187502841,-0.6694165534900431,0.49606159129508814,9340.0,2212.0
-6000.552738195995,2418.912079799742,-126.77612680405099,0.006580051160905493,-0.907332141398639,0.4203630432277318,9340.0,2212.0
-5750.0472337108795,-2386.6680226563344,-1764.8267789569518,0.3945130897180148,0.8560893268785652,-0.33387196115539697,96.63010106535539,11.0
-5864.823392124773,-1752.9243117565668,-2098.79583009857,0.5898050960515024,0.8073004072200536,0.01989977824031483,857.4604337473799,2212.0
-5815.866778282498,-1873.7486968844541,-2130.3991265004256,0.7722806430492168,0.5695394001077966,0.28143823495811576,127.78838443058913,-11.0
-5799.961373497287,2326.0105546403024,-1680.4654015008382,0.9788172849755133,0.14992877752717337,0.13942053041920272,9340.0,2212.0
-5911.531086896191,1920.5438743394648,-1799.7645499890446,0.927955664456067,0.298668571812531,0.22292458145158012,9340.0,2212.0
-5538.127212743228,3318.879356430439,-433.62171639898884,0.2035748062009289,-0.9590331748655854,0.19700930888536672,9340.0,2212.0
611.0137587741804,5319.584252409931,3633.5281157713516,0.04041112482285011,-0.28186487684073114,-0.958602697781574,9340.0,2212.0
-6006.912993282453,1623.950275069409,-1775.8442485861278,0.9651269903488221,0.23972889099336592,0.10516630317414273,9340.0,2212.0
4908.186329478974,-1245.0721619137482,4029.062330957794,-0.4025017755623553,-0.7510001535691098,-0.5234415822308398,9340.0,2212.0
-5415.039690908595,3396.768929420341,-1006.5520284660566,0.5655566785847523,-0.822454859467397,0.06093970336855267,9340.0,2212.0
-6285.951318794299,715.1146819172768,-1359.8779391748913,0.6713285235160497,-0.26831277549446203,0.6908880285691881,9340.0,2212.0
-5511.106522008333,3254.2178205554396,-954.7838914941058,0.9115196661074482,-0.04039043117428206,0.40926826332971633,8820.186927882454,2212.0
6114.842908999731,-1373.1865070337183,-1611.488757378383,-0.9079813458424955,-0.07897024767687634,-0.4115016106698772,9340.0,2212.0
-3128.7536799328077,4243.259063414746,3752.2651733393686,0.2552542106068875,-0.09354408818103296,-0.9623381897928782,9340.0,2212.0
-5204.755817496466,3416.2481770867694,-1764.5413774655722,0.8652400718163873,-0.4324297976625493,0.25370078481687736,9340.0,2212.0
-5502.061673004791,3352.250275130226,-602.9730005075186,0.14596239939514033,-0.9584642679714265,0.24503310997661382,9340.0,2212.0
4609.340613283113,3056.748126849151,3359.183085177569,-0.32978928616751235,-0.3820051454097013,-0.863314019120294,9340.0,2212.0
-5670.3347757587235,-2445.7262768822243,-1933.7961395630846,0.7619781381037753,-0.023747735298571836,-0.6471671825116696,263.65581818726207,2212.0
2845.024958327645,5719.7808367680955,-1031.3976758909362,-0.9481301839273171,-0.2978026827017166,0.1111877533796442,9340.0,2212.0
-5928.4571962616965,2467.177631485061,-800.1692363452281,0.5188998441112289,-0.7681572770498502,0.37506979283421626,9340.0,2212.0
-6193.873536084638,1072.3300581582098,-1536.1900485814947,0.8673850317154138,0.4901105296436073,-0.08622572405328491,9340.0,2212.0
-6100.225139641033,1322.5050537777538,-1706.4801869414787,0.9614780168708693,0.16423167663138924,0.2204268120372455,9340.0,2212.0
-5574.918095018929,2856.114492841143,-1623.8039406323992,0.9789934174054825,-0.12050621896540488,-0.16446926724283967,9340.0,2212.0
-6459.448238227617,382.8879706700243,52.5952428867638,0.48790754280095,0.2872361038842306,-0.8242825063674144,9340.0,2212.0
152.98187154111443,5112.758848846991,3963.6012035163917,0.6481891345087808,-0.7421045723573098,-0.17067996247694728,9340.0,2212.0
-1052.7099409261655,4997.3993411324045,3973.8699784372193,0.9022384431958944,-0.336899006092027,-0.2691929629720159,9340.0,2212.0
-5991.546659991326,2294.353854264892,-843.2971081218118,0.4789090066988973,-0.7460306337154194,0.46269261595669015,9340.0,2212.0
-6469.4198025898995,-141.98515160632263,16.98924898227847,0.4272379490478569,0.3070980057566955,-0.8503872939747169,9340.0,2212.0
-4930.847961842267,-1483.024620696907,-3919.3388921606097,0.873485156485216,-0.4469863649355571,0.19294266236811075,102.64905503711836,2212.0
-4421.135486741544,-2651.946635577481,-3910.828690945676,0.4013491775155601,-0.16022992551820664,0.9018010915251841,231.5211167179103,-11.0
-4713.233637096171,4069.4431332352483,-1760.3699234847459,0.8084762796859651,-0.5748463525146446,0.12616566960052986,9340.0,2212.0
-1072.1391834610965,5557.82753104443,3136.0662790272704,-0.4629895967540984,-0.21114590379874718,-0.8608472806523162,9340.0,2212.0
-5978.171719916032,1876.905814958293,-1616.3317880224781,0.9000150378478615,-0.0746425966333684,0.4294198579660013,9340.0,2212.0
-5182.39959481397,3856.310685337732,-381.37034208497187,-0.352606736640192,-0.9288901964046208,0.11327617710418815,9340.0,2212.0
3358.509592463582,4653.971952569568,2989.1134776093604,-0.9536347099203406,-0.05216810126428672,-0.29641074414674423,9340.0,2212.0
-6219.391508363254,-77.59766046561151,-1785.2139560258079,0.530607539945811,0.6667997962754795,-0.5232911906765041,9340.0,2212.0
5422.249156224552,3501.0037367525892,464.78804101051765,-0.7300686119858525,0.6293757173960391,0.26624430162028223,9340.0,2212.0
2966.6747771955115,-5046.393135359983,2758.0061801496345,-0.8603194508855657,0.36837912974091125,0.35234536920369397,9340.0,2212.0
-6083.7421555205765,1503.7229326724203,-1612.680912920132,0.9983474977968279,0.05251598543027346,-0.023331200507046474,9340.0,2212.0
-4361.363916450876,4712.192173899118,-804.7302060466687,-0.1725618897470729,-0.9759490174427962,-0.13321377391005765,9340.0,2212.0
-6149.129094252217,1309.7728140195125,-1531.84449533114,0.85596242560927,-0.03727888757238802,0.5156923603142285,9340.0,2212.0
-93.57974596314006,5420.95036922849,3532.4751839902524,0.01675417552036406,-0.21070008994363199,-0.9774071667940533,9340.0,2212.0
-6290.971103187335,611.6484108330981,-1386.8705059908327,0.7310911108522272,0.5019842895164329,-0.4620796043016162,9340.0,2212.0
5413.126301527745,-800.1661165746265,3454.220437319308,-0.11849192688416525,-0.14967186598954238,-0.9816099000083924,9340.0,2212.0
-6146.776691675426,1150.7755641617484,-1663.3378801686426,0.8945462876523592,0.2922335732019425,0.3382107005122801,9340.0,2212.0
-6099.187724660649,2152.866958503085,-197.2662118420737,0.12534902519438557,-0.9260698152717383,0.35592459752788325,9340.0,2212.0
-5428.197183210302,3179.522861991857,-1516.2950604215694,0.852756636247779,-0.4866360070650635,0.18971430089253902,9340.0,2212.0
1111.8790640686643,5049.57954705498,3890.92692617708,0.3296052778194331,-0.5708292074826844,-0.7520068993820899,9340.0,2212.0
-3911.4196546986964,4570.734998262858,-2383.908316293176,0.9757329373706362,0.09972316718657687,-0.19493723311965871,9340.0,2212.0
-6192.665483923936,988.296802457114,-1596.2470468164368,0.8713353417229094,0.4702680243682126,-0.1400810748154054,9340.0,2212.0
-3661.6000270694026,5083.258981003594,-1620.8036197552392,0.2779291584396529,-0.5371183498274348,0.7964039560221181,9340.0,2212.0
-80.95309274242385,5357.636210115491,3628.08790368077,0.40621703231208306,-0.910389471480525,0.07860491636643588,9340.0,2212.0
-6025.722857280069,1415.9788548223758,-1886.6660886199327,0.879374445705373,0.46810011003007,0.0870796832229197,9340.0,2212.0
-5932.182840768311,2177.4833054610062,-1393.418170590804,0.8136791445116708,-0.3355834618029121,0.47466829465546645,9340.0,2212.0
-5952.110963697571,1977.7212915351383,-1592.1163804319601,0.9951391201328778,0.0760758146863234,0.06253480631595387,9340.0,2212.0
-5440.843065572991,3190.959351191337,-1445.2841086965745,0.9074259545108488,-0.3894187299188476,0.15789613633166097,9340.0,2212.0
-6392.990172323283,854.84490063455,-522.2622448895142,0.5735388784826412,0.02374943760020565,-0.8188339997108988,9340.0,2212.0
-6358.407805294644,657.4266509655911,-1006.1219509424861,0.6151540115180769,0.2193697037682604,-0.7572730519316287,9340.0,2212.0
-5177.395324392671,3645.347213625352,-1334.1148177989794,0.594949627299624,-0.7643215822741273,0.24869149532304743,9340.0,2212.0
-6163.8135535214315,1008.6388232008468,-1692.3035193952371,0.6626760380491485,0.5959631963199589,-0.4535287611911528,9340.0,2212.0
-1151.7396356631093,6060.6506341338945,-1953.420257552133,0.17164541631896207,-0.9320625911857177,-0.31905669898758726,9340.0,2212.0
-2910.437089299647,4105.879099228408,4067.548865317821,0.9893332300271819,-0.14421730257827273,0.020521442469531158,9340.0,2212.0
-3291.6112427338167,5093.584133422677,-2257.108128214757,0.7358844619680608,-0.6530835370032966,-0.1787622788209008,9305.940400490035,2212.0
-5926.009180282734,2436.13717156953,-906.361890473101,0.7239087041024932,-0.2363446746907626,-0.6481491980014836,9340.0,2212.0
-6307.081409878129,857.8138022943601,-1165.641698706345,0.6768051097725181,-0.37298717132713,0.6346774089340158,9340.0,2212.0
-6090.968605479621,1192.3471753908275,-1830.9152521073052,0.9565408864427009,0.26709236396080827,0.11700940849880025,9340.0,2212.0
-4669.628134682457,4314.281434396902,-1206.3953699348488,0.2378070674329573,-0.9654852960941127,0.10623531289077097,9340.0,2212.0
-6193.17670654831,982.7620718257938,-1597.6801906664878,0.888103938168789,-0.0029944081761014716,0.45963292802927297,9340.0,2212.0
-5921.627243109226,2576.210168756524,-413.8996980696052,0.16872437032269885,-0.9185179458261271,0.35757079027034694,9340.0,2212.0
-5639.704484724938,2666.700033072493,-1719.3851396893567,0.9891290954146036,-0.11150818696230272,-0.09586217629841293,9340.0,2212.0
-4931.193484632756,3793.000402411914,-1780.5391780071905,0.8012004436408753,-0.5816214691749029,0.14069227308026633,9340.0,2212.0
-6118.818989080219,1431.3245136666424,-1544.410993048249,0.8398862588103894,0.18408270969200474,-0.5105924287080028,9340.0,2212.0
6176.811398235009,1895.2454573176083,359.0078093178853,-0.7377449196143006,0.6171684297348259,0.27356089435798053,9340.0,2212.0
175.05759755459383,5754.924062914615,2953.649415151494,-0.6024427964573518,-0.6666218546176054,0.43895099947810806,9340.0,2212.0
-890.3626603925662,5711.784967375823,2908.0247281338975,-0.6681592037389504,-0.7150122207553388,0.20572020471856992,9340.0,2212.0
-6276.042890652575,1112.9852273398424,-1116.4186125340889,0.6487240043667425,-0.43100264570199903,0.6272111969315086,9340.0,2212.0
-5419.687272896174,3162.6313942191546,-1580.6940021099847,0.6999874928921711,-0.6365516930058661,0.32375832333068816,9340.0,2212.0
-6017.414897211847,1674.9750901318419,-1690.8629164573833,0.9250856878418243,0.1385931384342801,0.3535652869402696,9340.0,2212.0
-3797.9043513271026,3170.6020568103113,4170.976640490917,0.8842409426932214,0.24958275155107196,-0.3947485343775187,9340.0,2212.0
4955.8148291402695,-1098.721833208922,4013.296738655572,-0.8790672481476101,-0.4580732490844423,-0.1319457150020823,9340.0,2212.0
-5488.640998229071,3095.4672842609016,-1471.9861699857865,0.8246153593036195,-0.5018196913608186,0.2611254613458733,9340.0,2212.0
-6127.210222467997,2077.5125247677324,-122.79087554401059,-0.15349032982050148,-0.932777234233014,0.32614007718801286,9340.0,2212.0
-6107.826814832984,1908.7932471445215,-961.6657109739199,0.6111207814205861,-0.6041285265162728,0.5114294809308212,9340.0,2212.0
3843.2125552159,5196.586906635845,-314.7106245613504,-0.981303361674787,0.17229780978166315,0.08577398854083942,9340.0,2212.0
-5732.46042812277,2558.437588673262,-1570.7117956105944,0.879459463385557,-0.1352563420581995,0.4563515905468321,9340.0,2212.0
-3760.8966200638956,5044.309464619749,-1511.4362832549534,0.22562638954297398,-0.961653152840017,0.15593571103072298,9340.0,2212.0
-5987.656292271692,1524.9509695412116,-1922.5861921158946,0.892793019348267,0.42134447663098384,0.15934069353296756,9340.0,2212.0
-5928.586202001797,1892.1486020737552,-1773.5502003338538,0.9206651359128445,0.12597581960934032,0.36946691379383173,9340.0,2212.0
-6189.467310848417,1650.0557345873194,-917.4156531771013,0.7237918198731932,0.10461668149492172,-0.6820416053567708,9340.0,2212.0
2001.5259030914356,6087.714779216127,-898.5899098963661,-0.626116393856701,0.026822665204508263,0.7792681220062883,9340.0,2212.0
-6059.970997828126,1371.1003118188491,-1808.5011585321797,0.8661068403847808,0.4964886814806869,-0.05794765051545277,9340.0,2212.0
-6078.3454601366975,1034.5665605503784,-1963.9830699439738,0.8438249774595303,0.5347641854208598,0.04457211467484365,9340.0,2212.0
5204.564145854392,1868.890315785261,3360.5954887863336,-0.42072681419262703,-0.5284241126369631,-0.737398742203403,9340.0,2212.0
-5892.545142516751,1907.2693042113972,-1874.5870330862872,0.9496222564222192,0.31310398880751594,0.013544825594894656,9340.0,2212.0
-6152.970448590463,1879.4142255945628,-694.6926136106977,0.8037816340579499,-0.05762178241370826,-0.5921273637846837,9340.0,2212.0
